price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
485000.0,3,1.0,1020,6120,1.0,0,3,7,1020,0,1941,47.6787,-122.285
356000.0,2,1.0,920,4095,1.0,0,4,6,920,0,1914,47.5484,-122.278
289950.0,4,1.75,2090,7416,1.0,0,4,7,1050,1040,1970,47.4107,-122.179
390000.0,4,2.5,2154,4153,2.0,0,3,9,2154,0,2012,47.4557,-122.13
605000.0,3,3.25,2200,2400,2.0,0,3,8,1740,460,1988,47.6325,-122.371
270000.0,3,1.0,1500,13500,1.0,0,4,7,1500,0,1968,47.4666,-122.072
370000.0,2,1.0,850,6213,1.0,0,3,6,750,100,1916,47.5282,-122.384
415000.0,3,2.25,1820,9694,1.0,0,3,7,1240,580,1977,47.6157,-122.05
1150000.0,4,2.5,2330,30122,1.0,1,3,8,1490,840,1951,47.6843,-122.267
503000.0,3,2.0,1260,2500,1.0,0,4,7,750,510,1987,47.6748,-122.371
550000.0,3,2.25,1700,1481,3.0,0,3,8,1700,0,2002,47.6598,-122.349
272000.0,4,2.25,2115,6234,2.0,0,3,7,2115,0,1998,47.285,-122.201
816000.0,3,1.5,1180,8545,1.0,0,3,8,1180,0,1952,47.624,-122.2
555000.0,4,1.75,2350,6200,1.5,0,4,7,1410,940,1946,47.559,-122.397
259000.0,3,1.75,1240,4000,1.0,0,3,7,1240,0,1986,47.4728,-122.191
249950.0,3,3.0,1790,2003,2.0,0,3,7,1480,310,2006,47.5421,-122.321
380000.0,4,3.0,2800,9764,2.0,0,3,8,2800,0,2002,47.3543,-122.012
479950.0,3,2.0,1820,1358,3.0,0,3,9,1820,0,2014,47.5433,-122.376
522000.0,3,1.75,1730,8400,1.0,0,4,7,1400,330,1980,47.6792,-122.115
325000.0,2,2.0,970,5000,1.0,0,3,7,970,0,1983,47.7223,-122.16
274000.0,4,1.75,1940,7500,1.0,0,4,7,1720,220,1966,47.3736,-122.215
378500.0,2,1.0,730,7528,1.0,0,3,7,730,0,1946,47.6997,-122.305
1010000.0,4,3.5,3350,3752,2.0,0,3,9,2550,800,2007,47.6782,-122.365
497000.0,3,2.25,1630,3817,2.0,0,3,7,1630,0,2005,47.5485,-121.999
324950.0,3,1.5,1460,8710,1.0,0,3,7,1460,0,1955,47.4561,-122.357
953007.0,4,3.5,3120,5086,2.0,0,3,9,2480,640,2008,47.6762,-122.288
730000.0,3,1.75,2040,11294,1.0,0,4,7,1340,700,1952,47.5923,-122.197
415000.0,3,1.75,1070,8000,1.0,0,3,7,1070,0,1977,47.6978,-122.13
293000.0,4,1.0,1130,8308,1.5,0,4,6,1130,0,1944,47.4669,-122.355
310000.0,4,2.25,1780,8820,1.0,0,4,8,1480,300,1966,47.3618,-122.289
710000.0,4,2.5,2720,8000,1.0,0,4,7,1360,1360,1955,47.5237,-122.391
300000.0,2,1.0,1290,2482,2.0,0,3,7,1290,0,2008,47.6972,-122.025
455000.0,3,2.25,2180,6850,1.0,0,3,7,1750,430,1973,47.7246,-122.217
505000.0,3,2.0,1110,8375,1.0,0,5,7,1110,0,1951,47.6978,-122.297
281000.0,3,2.5,1760,7601,2.0,0,3,8,1760,0,1992,47.2672,-122.313
805000.0,3,2.0,2710,4500,1.5,0,4,8,1880,830,1929,47.6747,-122.295
465000.0,5,2.5,2550,6405,2.0,0,3,7,2550,0,2008,47.5191,-121.869
480000.0,3,2.5,2360,9005,1.0,0,5,7,1340,1020,1929,47.7076,-122.337
650000.0,4,3.5,3270,15704,2.0,0,3,9,2110,1160,1990,47.6256,-122.042
486000.0,4,3.0,2260,7336,2.0,0,4,7,2260,0,1977,47.7297,-122.219
270000.0,3,2.5,1690,7165,2.0,0,4,7,1690,0,1992,47.3498,-122.058
173000.0,2,1.0,820,10450,1.0,0,4,7,820,0,1965,47.4261,-122.199
673000.0,4,2.5,2990,10400,2.0,0,3,9,2990,0,2002,47.4508,-122.359
500000.0,3,2.5,1940,37565,1.0,0,4,8,1940,0,1987,47.4801,-122.063
483000.0,3,1.75,2110,10454,1.0,0,4,8,1440,670,1978,47.7344,-122.246
379500.0,3,2.25,1830,25641,2.0,0,3,8,1830,0,1989,47.4786,-122.112
425000.0,4,2.5,2689,6688,2.0,0,3,9,2689,0,2006,47.3803,-122.184
285000.0,3,2.5,1320,955,3.0,0,3,7,1320,0,2009,47.5202,-122.357
655000.0,4,2.5,3340,34238,1.0,0,4,8,2060,1280,1977,47.7654,-122.076
425000.0,4,2.5,2460,5440,2.0,0,3,9,2460,0,2003,47.448,-122.121
475000.0,3,2.25,1190,1137,2.0,0,3,7,960,230,1999,47.677,-122.325
575000.0,3,1.75,1720,4050,1.0,0,5,7,860,860,1906,47.6782,-122.314
461000.0,4,2.75,1700,7495,1.0,0,4,7,1200,500,1964,47.7589,-122.354
434000.0,3,1.75,1660,8301,1.0,0,5,7,1660,0,1955,47.7647,-122.263
248000.0,3,1.75,1330,9831,1.0,0,3,7,1330,0,1987,47.3304,-122.277
212500.0,2,2.0,1030,21712,1.0,0,4,6,1030,0,1938,47.4905,-122.331
701000.0,4,1.5,1840,10080,2.0,0,3,8,1840,0,1907,47.5575,-122.279
515000.0,4,2.5,2800,21370,2.0,0,3,8,2800,0,2003,47.776,-122.246
232000.0,2,1.0,960,8100,1.0,0,3,6,810,150,1936,47.494,-122.304
565000.0,3,2.0,2290,9450,1.0,0,3,9,1670,620,1979,47.5692,-122.1
385000.0,4,3.0,2740,10925,1.0,0,3,8,1670,1070,1980,47.4538,-122.125
650000.0,3,2.5,2190,3600,2.0,0,3,9,2190,0,2003,47.5506,-121.993
330000.0,3,1.75,1430,8865,1.0,0,3,7,1430,0,1950,47.7331,-122.299
315000.0,3,1.75,1340,12800,1.0,0,3,7,880,460,1981,47.4437,-122.137
323000.0,3,1.5,1720,7110,1.0,0,3,8,1720,0,1955,47.5417,-122.355
275000.0,4,1.0,1340,22500,1.5,0,3,7,1340,0,1926,47.489,-122.316
340000.0,3,2.25,2630,9916,2.0,0,4,9,2630,0,1988,47.3314,-122.202
731781.0,3,3.0,2630,4972,2.0,0,3,9,2630,0,2006,47.693,-122.133
510000.0,1,1.0,680,6600,1.0,0,3,5,480,200,1916,47.6567,-122.392
615000.0,4,1.0,1340,2006,1.5,0,3,7,1340,0,1931,47.6357,-122.373
175000.0,2,1.0,830,2699,1.0,0,3,7,830,0,1996,47.3839,-122.038
333000.0,3,1.0,1620,5040,1.0,0,3,7,1120,500,1964,47.5263,-122.286
677000.0,3,2.0,2000,3207,1.0,0,4,7,1100,900,1916,47.6561,-122.341
301000.0,3,1.0,1060,9241,1.0,0,4,7,1060,0,1956,47.7465,-122.339
1050000.0,4,3.25,2930,25020,2.0,0,3,9,2930,0,2013,47.5514,-122.023
660000.0,2,1.0,960,6263,1.0,1,4,6,960,0,1942,47.6646,-122.202
249900.0,3,1.0,1100,5000,1.0,0,3,7,1100,0,1960,47.5433,-122.283
370000.0,4,2.75,2420,39704,1.0,0,3,9,2420,0,1985,47.4053,-122.03
850000.0,2,2.0,2640,13939,1.0,1,5,8,1640,1000,1963,47.5647,-122.165
535000.0,3,2.5,1690,9626,2.0,0,3,8,1690,0,1984,47.5647,-122.092
308625.0,2,2.0,1500,1408,3.0,0,3,7,1500,0,1999,47.7293,-122.343
340000.0,4,2.25,2530,24700,2.0,0,3,7,2530,0,1974,47.3939,-122.177
249000.0,3,1.75,1400,5648,1.5,0,5,6,1400,0,1917,47.5133,-122.196
355000.0,4,2.0,1770,8890,1.0,0,5,6,1770,0,1949,47.4589,-122.353
170000.0,2,1.0,810,9882,1.0,0,3,6,810,0,1944,47.4925,-122.239
365000.0,2,1.0,990,9223,1.0,0,3,7,990,0,1949,47.72,-122.32
335000.0,2,2.0,1380,5840,1.0,0,3,7,1380,0,1988,47.7732,-122.172
1120000.0,3,1.5,3000,5750,2.0,0,5,9,2000,1000,1924,47.5821,-122.39
240000.0,3,1.75,1540,6687,1.0,0,3,7,1200,340,1991,47.1938,-121.981
819995.0,5,2.75,3030,10335,2.0,0,3,9,3030,0,2013,47.5305,-122.184
590000.0,3,2.5,1710,2875,2.0,0,3,8,1710,0,2006,47.5787,-122.392
749000.0,4,2.5,2930,18199,2.0,0,3,9,2930,0,1998,47.5937,-122.047
650000.0,3,3.25,1510,2000,2.0,0,3,9,1330,180,2001,47.5815,-122.402
265000.0,3,1.0,1400,9460,1.0,0,3,7,1060,340,1961,47.5119,-122.321
221900.0,2,1.0,780,6727,1.0,0,3,6,780,0,1939,47.4733,-122.281
420000.0,3,1.75,1060,38644,1.0,0,3,7,1060,0,1983,47.7442,-122.072
418000.0,3,1.75,1530,7238,1.0,0,3,7,1530,0,1959,47.7629,-122.315
617000.0,3,2.5,1910,4488,2.0,0,3,8,1910,0,1998,47.6176,-122.14
460000.0,3,1.75,1970,9135,1.0,0,4,7,1370,600,1961,47.7603,-122.215
349000.0,3,3.25,1340,1151,3.0,0,3,7,1340,0,2008,47.6904,-122.346
635000.0,5,3.25,3710,34200,2.0,0,3,8,2510,1200,1986,47.6101,-122.047
420000.0,3,1.0,1240,7300,1.0,0,3,7,1240,0,1968,47.6775,-122.168
405000.0,3,2.5,2070,4697,2.0,0,3,7,2070,0,2002,47.5307,-121.875
539000.0,4,2.5,2340,19850,2.0,0,3,9,2340,0,1993,47.7672,-122.306
137124.0,3,1.0,960,27442,1.0,0,4,6,960,0,1970,47.4676,-122.134
248000.0,4,3.0,2163,5883,2.0,0,3,7,2163,0,2006,47.2734,-122.251
520000.0,3,1.75,2300,35722,1.0,0,3,9,2300,0,1984,47.7455,-122.112
319000.0,3,2.25,1220,2980,2.0,0,3,7,1220,0,1986,47.7151,-122.203
435000.0,3,2.0,1270,10713,1.0,0,4,7,1270,0,1969,47.7247,-122.181
428000.0,2,2.0,1350,4225,1.0,0,3,8,1350,0,2003,47.7106,-122.03
300000.0,3,2.25,1780,10395,1.0,0,3,8,1780,0,1967,47.4539,-122.15
775000.0,3,2.75,2850,14800,1.0,0,4,9,1920,930,1976,47.559,-122.146
425000.0,4,2.5,2390,5021,2.0,0,3,7,2390,0,2002,47.5353,-121.879
354000.0,3,2.5,2160,15817,2.0,0,3,8,2160,0,1999,47.4166,-122.183
510000.0,3,2.75,1950,12630,1.0,0,4,8,1230,720,1969,47.6301,-122.107
548050.0,2,2.0,1930,5479,1.0,0,3,8,1930,0,2005,47.7054,-122.011
345000.0,3,2.5,1380,1547,3.0,0,3,8,1380,0,2000,47.6908,-122.341
1035290.0,4,2.5,2830,5932,2.0,0,3,9,2830,0,2014,47.6479,-122.408
399000.0,3,1.0,1340,7191,1.0,0,3,7,1340,0,1974,47.7148,-122.212
250000.0,3,2.0,1470,12096,1.0,0,4,6,1470,0,1942,47.3734,-122.193
450000.0,3,1.75,1480,8394,1.0,0,4,8,1480,0,1971,47.6634,-122.144
315275.0,3,1.75,1440,8040,1.0,0,3,7,960,480,1951,47.7128,-122.306
898000.0,2,2.25,2470,7658,1.0,0,4,8,1480,990,1954,47.653,-122.416
255000.0,4,2.0,2560,12155,1.0,0,4,7,1350,1210,1960,47.3326,-122.323
261000.0,3,1.5,1810,29308,1.0,0,3,7,950,860,1983,47.3585,-122.067
475000.0,3,1.5,1750,12632,1.0,0,4,7,1750,0,1952,47.6736,-122.176
650000.0,3,2.5,2220,6380,1.5,0,4,8,1660,560,1931,47.6974,-122.313
522500.0,2,2.25,1430,1210,2.0,0,3,8,1340,90,2005,47.6765,-122.301
378000.0,3,2.5,2150,11672,2.0,0,3,8,2150,0,2004,47.3515,-122.006
530200.0,4,2.5,1880,3853,2.0,0,3,8,1880,0,2010,47.5636,-122.094
550000.0,4,2.5,2080,4080,1.0,0,5,7,1040,1040,1962,47.572,-122.29
595000.0,4,2.5,2360,43017,2.0,0,3,9,2360,0,1989,47.774,-122.077
375000.0,4,1.75,1890,8000,1.0,0,4,7,1250,640,1960,47.7576,-122.333
256900.0,3,2.5,1720,3951,2.0,0,3,7,1720,0,1992,47.4033,-122.187
615000.0,3,1.75,2360,7291,1.0,0,4,8,1360,1000,1948,47.5274,-122.384
285000.0,3,1.75,1990,6500,1.0,0,3,7,1090,900,1961,47.488,-122.221
500000.0,3,1.75,1700,6120,1.0,0,3,7,1700,0,1952,47.5807,-122.397
920000.0,4,2.5,3540,7009,2.0,0,3,9,3540,0,2007,47.6749,-122.176
453000.0,3,2.5,1750,3900,2.0,0,3,8,1750,0,1977,47.6638,-122.129
501000.0,2,1.0,1010,4320,1.0,0,5,7,1010,0,1924,47.6846,-122.317
472500.0,3,2.0,1790,6800,1.0,0,4,7,1240,550,1964,47.728,-122.339
455000.0,3,1.75,1300,9600,1.0,0,4,7,1300,0,1969,47.6388,-122.103
397000.0,5,1.0,1170,6757,1.0,0,4,6,800,370,1944,47.7332,-122.304
375000.0,4,2.75,3140,24800,1.0,0,4,8,2080,1060,1971,47.3782,-122.161
265000.0,3,1.0,1070,9000,1.0,0,4,7,1070,0,1950,47.4061,-122.33
210000.0,1,1.0,1050,7583,1.0,0,4,6,1050,0,1947,47.7294,-122.341
475000.0,3,2.5,1920,4534,2.0,0,3,8,1920,0,1986,47.7144,-122.204
469000.0,3,2.25,1820,8446,2.0,0,3,8,1820,0,1978,47.7208,-122.236
524000.0,3,1.75,1560,5520,1.0,0,4,6,780,780,1944,47.6515,-122.399
914154.0,3,3.5,2940,6431,2.0,0,3,10,2940,0,2014,47.5818,-122.047
245000.0,2,1.0,670,2356,1.0,0,5,6,670,0,1960,47.5918,-122.295
625000.0,4,2.0,2020,6867,1.0,0,5,8,1010,1010,1942,47.7,-122.292
460000.0,3,2.0,1200,7320,1.0,0,3,7,1200,0,1955,47.6986,-122.286
797000.0,3,3.5,3500,9473,2.0,0,3,10,3500,0,2008,47.5807,-121.972
195000.0,3,1.0,1310,9554,1.0,0,3,7,960,350,1962,47.2949,-122.285
424000.0,3,1.75,1430,6818,1.0,0,5,7,1430,0,1972,47.7271,-122.196
730000.0,4,1.5,2340,5000,2.0,0,3,8,2100,240,1912,47.6065,-122.291
940000.0,4,2.25,2800,18673,1.0,0,5,9,1650,1150,1965,47.5893,-122.177
502000.0,3,1.75,1300,8800,1.0,0,4,8,1300,0,1963,47.6199,-122.116
360000.0,2,1.0,840,7414,1.0,0,4,6,840,0,1928,47.6771,-122.172
129000.0,2,1.0,760,5240,1.0,0,3,6,760,0,1949,47.388,-122.234
299000.0,3,1.0,1520,8320,1.0,0,3,6,1520,0,1953,47.7699,-122.335
216000.0,3,1.0,1280,8712,1.0,0,4,7,1280,0,1956,47.3298,-122.297
1050000.0,3,3.0,3490,4500,2.5,0,3,9,3170,320,1924,47.6394,-122.321
289900.0,3,1.75,1220,7004,1.0,0,5,7,1220,0,1966,47.4492,-122.157
340000.0,5,2.0,1750,8220,1.0,0,3,7,1750,0,1956,47.7694,-122.321
525000.0,4,2.25,1580,7307,1.0,0,3,8,1160,420,1973,47.569,-122.086
405000.0,2,1.0,800,6016,1.0,0,3,6,800,0,1942,47.6913,-122.369
275000.0,3,2.0,1340,9764,1.0,0,3,7,1340,0,1944,47.6786,-122.161
240000.0,2,1.0,590,8717,1.0,0,3,6,590,0,1953,47.7343,-122.335
500000.0,4,2.5,2590,9354,2.0,0,4,9,2590,0,1993,47.7703,-122.193
552500.0,3,1.5,1300,1435,2.0,0,3,8,1120,180,2007,47.6114,-122.31
395825.0,2,2.5,1590,1679,2.0,0,3,8,1590,0,2012,47.5449,-122.011
600000.0,5,2.75,3380,8179,2.0,0,3,9,3380,0,2011,47.4827,-122.135
290000.0,3,2.5,1190,8175,1.0,0,3,7,1190,0,1986,47.4556,-122.203
310000.0,2,2.0,1030,2271,3.0,0,3,7,1030,0,1999,47.7263,-122.314
750000.0,4,2.5,3020,7465,2.0,0,3,9,3020,0,2004,47.5982,-121.98
812500.0,4,2.5,2750,10159,2.0,0,3,10,2750,0,1991,47.5426,-122.135
334500.0,3,2.5,1990,3694,2.0,0,3,8,1990,0,1989,47.3872,-122.154
215000.0,3,1.0,810,5240,1.0,0,3,6,810,0,1942,47.4734,-122.35
545000.0,3,2.5,2760,17377,2.0,0,3,9,2760,0,2002,47.4929,-122.188
470000.0,3,2.5,2000,8424,1.0,0,4,7,1300,700,1968,47.7089,-122.201
475000.0,3,2.0,1880,9659,1.0,0,3,8,1180,700,1951,47.7497,-122.284
385000.0,4,3.25,1790,2460,2.0,0,4,7,1100,690,2000,47.534,-122.346
480000.0,4,2.5,3620,16000,2.0,0,3,9,3620,0,1976,47.3711,-122.06
866059.0,5,3.5,3130,4797,2.0,0,3,9,2570,560,2014,47.5664,-122.129
550000.0,4,2.5,2850,6809,2.0,0,3,9,2850,0,2003,47.7353,-121.973
382500.0,3,1.5,1090,9862,1.0,0,3,8,1090,0,1987,47.6256,-122.036
785500.0,4,4.0,3280,8448,2.0,0,3,10,3280,0,2007,47.5818,-121.973
455950.0,4,2.5,2720,5771,2.0,0,3,8,2720,0,2015,47.4917,-122.17
300000.0,3,1.0,1220,13000,1.0,0,4,7,1220,0,1955,47.7608,-122.353
219000.0,2,2.5,809,940,2.0,0,3,7,809,0,2003,47.5499,-122.384
825000.0,4,1.5,2040,6900,2.0,0,3,9,2040,0,1903,47.6188,-122.285
560000.0,3,2.75,1620,7500,1.0,0,5,7,1140,480,1979,47.6175,-122.065
422500.0,4,2.5,2550,8824,2.0,0,3,9,2550,0,1990,47.3979,-122.212
592100.0,4,2.75,2310,7851,1.0,0,4,8,1790,520,1989,47.5473,-122.187
195000.0,3,1.0,1280,6967,1.5,0,3,7,1280,0,1949,47.7512,-122.329
900000.0,3,1.0,1560,3825,1.5,0,3,8,1390,170,1930,47.6803,-122.387
464000.0,4,2.5,2180,7203,2.0,0,4,8,2180,0,1989,47.5119,-122.151
589500.0,4,2.5,2630,6326,2.0,0,3,9,2630,0,2008,47.5222,-121.874
295000.0,4,2.5,2030,5754,2.0,0,3,8,2030,0,2001,47.3542,-122.137
350000.0,3,1.0,1010,7680,1.0,0,4,7,1010,0,1967,47.732,-122.231
318000.0,3,1.75,1570,12506,1.0,0,4,8,1570,0,1959,47.3365,-122.319
399950.0,3,2.25,1360,1041,2.0,0,3,8,1094,266,2006,47.6925,-122.375
122000.0,2,1.0,740,6840,1.0,0,3,6,740,0,1942,47.5168,-122.373
300000.0,3,1.5,1590,8911,1.0,0,3,7,1590,0,1956,47.7394,-122.252
248000.0,4,1.0,1010,7515,1.0,0,4,6,1010,0,1955,47.4174,-122.316
270000.0,3,2.25,1470,16728,1.0,0,4,7,1350,120,1959,47.4968,-122.302
350000.0,3,2.5,1970,3655,2.0,0,3,7,1970,0,2003,47.7453,-121.984
347000.0,3,1.75,1330,7848,1.0,0,3,8,1330,0,1978,47.4463,-122.127
445000.0,4,2.0,1470,8395,1.0,0,4,7,1470,0,1965,47.631,-122.117
225000.0,3,1.0,1410,7700,1.0,0,3,7,980,430,1962,47.4577,-122.171
443750.0,3,2.25,1460,968,2.0,0,3,7,1140,320,2003,47.6601,-122.4
602000.0,2,1.0,1470,6398,1.0,0,4,7,970,500,1941,47.6716,-122.279
294400.0,4,2.5,1788,10183,2.0,0,4,7,1788,0,1990,47.2883,-122.218
369950.0,3,1.0,1110,7603,1.0,0,3,7,1110,0,1967,47.7262,-122.224
810000.0,3,1.75,2060,3300,2.0,0,4,9,1500,560,1918,47.6498,-122.32
365000.0,3,1.75,1380,9134,1.0,0,5,7,880,500,1981,47.5087,-122.193
207950.0,2,2.0,890,5000,1.0,0,3,6,890,0,1917,47.5158,-122.264
280000.0,4,1.75,2250,16000,1.0,0,3,8,1450,800,1957,47.3303,-122.351
348500.0,2,2.25,1550,1824,2.0,0,3,8,1550,0,2007,47.5396,-122.368
311000.0,5,3.0,2020,5917,1.0,0,3,7,1220,800,1993,47.5482,-122.294
606000.0,3,2.0,1980,7680,1.5,0,4,6,1070,910,1911,47.6839,-122.195
173000.0,4,2.0,1200,8460,1.0,0,5,7,1200,0,1957,47.4413,-122.277
550000.0,3,2.75,2230,14400,1.0,0,4,8,1460,770,1977,47.5791,-122.048
285000.0,3,1.0,1090,8640,1.0,0,4,6,1090,0,1973,47.459,-122.355
405000.0,2,3.0,1160,1073,2.0,0,3,7,880,280,2007,47.5788,-122.315
780000.0,4,2.5,2270,13449,1.0,0,4,9,1310,960,1975,47.5416,-122.232
355000.0,4,2.5,2390,6775,2.0,0,3,7,2390,0,2003,47.4811,-122.182
299000.0,2,1.75,1250,34395,1.0,0,4,7,1250,0,1950,47.2802,-122.316
329932.0,3,1.5,1460,5040,1.0,0,3,7,1100,360,1971,47.7112,-122.357
304000.0,3,1.0,900,7500,1.0,0,4,7,900,0,1972,47.7314,-122.237
465000.0,5,1.75,2330,6450,1.0,1,3,8,1330,1000,1958,47.4959,-122.367
175000.0,2,1.0,700,8174,1.0,0,3,5,700,0,1941,47.5136,-122.349
222000.0,3,1.75,1370,8280,1.0,0,4,7,1370,0,1980,47.4096,-122.172
639000.0,4,2.5,2500,8540,2.0,0,3,9,2500,0,1990,47.5759,-121.994
835000.0,3,2.5,2720,13124,2.0,0,3,9,2720,0,1988,47.6371,-122.094
680200.0,2,1.5,1960,6000,1.0,0,3,8,1210,750,1951,47.6849,-122.333
224000.0,3,1.75,1500,11968,1.0,0,3,6,1500,0,2014,47.3095,-122.002
390000.0,3,1.75,1435,8960,1.0,0,4,8,1435,0,1969,47.4525,-122.149
439000.0,3,2.5,3180,7904,1.0,0,3,8,1810,1370,2006,47.489,-122.181
555000.0,3,1.0,1250,4590,1.5,0,3,6,970,280,1903,47.6757,-122.327
180500.0,2,1.0,850,5000,1.0,0,3,6,850,0,1976,47.3817,-122.314
555000.0,5,3.0,3640,6930,2.0,0,3,8,3640,0,2004,47.3521,-122.012
657100.0,4,1.0,1390,4240,1.0,0,3,7,1050,340,1924,47.6596,-122.338
488500.0,3,2.75,1820,9490,2.0,0,3,7,1820,0,1994,47.7481,-122.178
565997.0,5,2.75,2730,5820,2.0,0,3,8,2730,0,2014,47.4856,-122.154
315000.0,3,1.75,1890,10661,1.0,0,5,7,1460,430,1978,47.3583,-122.056
625000.0,4,2.75,1680,11180,1.0,0,4,7,1680,0,1966,47.6557,-122.127
297262.0,3,2.5,1730,8076,2.0,0,3,8,1730,0,1994,47.2619,-122.308
680000.0,4,2.75,3620,35429,2.0,0,3,10,3620,0,2006,47.4238,-122.098
305000.0,3,2.5,1260,895,3.0,0,3,7,1160,100,2009,47.7072,-122.336
695000.0,3,2.75,2540,4694,2.0,0,3,9,2540,0,2005,47.6214,-122.024
687500.0,4,1.75,2330,5000,1.5,0,4,7,1510,820,1929,47.6823,-122.368
510000.0,4,1.5,1320,14250,1.0,0,4,7,1320,0,1954,47.7016,-122.199
272000.0,3,2.5,1650,13816,2.0,0,3,7,1650,0,1998,47.6553,-121.912
542500.0,3,2.5,1920,1649,2.5,0,3,8,1600,320,2004,47.5901,-122.388
349500.0,3,1.75,1260,7128,1.0,0,4,7,1260,0,1969,47.7263,-122.205
490000.0,4,1.75,1870,9500,1.0,0,4,7,1090,780,1962,47.7012,-122.187
255000.0,4,1.0,1250,9102,1.0,0,3,7,1250,0,1955,47.4258,-122.327
550000.0,3,2.5,2430,5400,2.0,0,3,8,2430,0,2007,47.6062,-122.057
631750.0,3,1.75,2360,4063,1.0,0,5,7,1180,1180,1940,47.6902,-122.382
497000.0,2,1.0,770,3325,1.0,0,3,7,770,0,1918,47.6102,-122.299
455000.0,2,1.5,1090,6750,1.0,0,3,7,950,140,1942,47.6836,-122.397
205000.0,3,1.0,970,7700,1.0,0,4,7,970,0,1959,47.3793,-122.304
491950.0,3,2.25,2090,10733,1.0,0,3,7,1440,650,1958,47.6971,-122.281
397500.0,4,3.0,2350,9952,1.0,0,3,9,1650,700,1989,47.4194,-122.211
200000.0,3,1.0,1010,8108,1.0,0,3,7,1010,0,1955,47.735,-122.309
465000.0,2,1.0,730,2600,1.0,0,4,6,730,0,1918,47.6751,-122.379
365000.0,4,2.25,1990,21312,1.0,0,4,8,1990,0,1968,47.439,-122.144
277000.0,4,1.0,1450,6250,1.0,0,3,6,990,460,1964,47.5131,-122.357
475000.0,3,2.5,2600,7210,2.0,0,3,8,2600,0,1989,47.5123,-122.151
885000.0,4,2.5,2620,9157,2.0,0,3,8,2620,0,1996,47.6916,-122.203
299999.0,4,2.5,1981,4828,2.0,0,3,8,1981,0,2013,47.3252,-122.167
615000.0,3,1.75,1720,4080,1.0,0,4,7,960,760,1924,47.5747,-122.287
571000.0,5,1.75,2280,43560,1.0,1,4,8,1380,900,1949,47.4558,-122.362
162950.0,2,1.0,950,2784,1.0,0,4,8,950,0,1972,47.3793,-122.321
535000.0,3,1.0,1330,40259,1.0,0,4,7,1330,0,1977,47.552,-121.89
260000.0,4,1.0,1220,7980,1.5,0,3,6,1220,0,1944,47.4924,-122.237
516200.0,3,2.0,2110,5150,1.0,0,5,6,1080,1030,1919,47.5521,-122.271
422500.0,2,1.0,800,4046,1.0,0,3,7,800,0,1940,47.6895,-122.382
330000.0,5,2.5,2600,3839,2.0,0,3,7,2600,0,2005,47.4324,-122.145
569500.0,4,1.0,1960,3194,2.0,0,3,7,1960,0,1907,47.6005,-122.296
775000.0,5,1.5,1720,5000,1.5,0,3,8,1720,0,1915,47.6627,-122.355
406000.0,3,1.0,960,5264,1.0,0,3,7,960,0,1953,47.6805,-122.301
650000.0,4,2.5,2630,28298,2.0,0,3,8,2630,0,1996,47.6314,-121.968
725000.0,5,2.5,3210,12000,1.0,0,4,8,1830,1380,1968,47.6205,-122.148
265000.0,3,2.25,1750,9298,1.0,0,4,7,1410,340,1969,47.4579,-122.164
420000.0,2,1.0,1000,5375,1.0,0,3,7,1000,0,1953,47.5404,-122.268
520000.0,4,2.5,3290,11446,2.0,0,3,8,3290,0,1992,47.7399,-122.234
351358.0,2,1.75,1210,1189,2.0,0,3,8,1210,0,2014,47.5526,-121.998
600000.0,4,2.5,2360,13500,1.0,0,4,8,1780,580,1973,47.6315,-122.103
350000.0,3,1.0,1920,6710,1.0,0,3,7,1320,600,1959,47.5346,-122.286
499900.0,3,2.5,2100,5112,2.0,0,3,8,2100,0,1999,47.5338,-121.867
285000.0,3,2.5,2090,10834,1.0,0,4,8,1360,730,1987,47.3537,-122.303
389000.0,3,2.0,2080,12972,1.0,0,4,7,1250,830,1981,47.3733,-122.432
625000.0,3,1.75,1580,20588,1.0,0,3,8,1580,0,1970,47.706,-122.29
285000.0,2,1.0,790,6555,1.0,0,2,6,790,0,1956,47.5015,-122.35
435000.0,4,2.25,1780,2684,2.0,0,3,7,1780,0,2002,47.7642,-122.149
700000.0,4,2.5,2590,4498,2.0,0,3,9,2590,0,2004,47.7047,-122.128
464500.0,3,1.75,1150,10466,1.0,0,5,7,1150,0,1959,47.5531,-122.177
422000.0,4,2.5,2930,5973,2.0,0,3,10,2930,0,2008,47.3846,-122.186
620000.0,4,2.5,2730,9260,2.0,0,3,8,2730,0,2008,47.7222,-122.331
399500.0,4,1.75,1360,4840,1.5,0,4,7,1360,0,1928,47.556,-122.376
343566.0,2,1.0,1100,4200,1.0,0,3,7,1100,0,1954,47.5312,-122.392
600000.0,3,2.25,1480,5400,2.0,0,4,8,1480,0,1914,47.6095,-122.296
315000.0,3,2.5,1950,3000,2.0,0,3,7,1950,0,2001,47.4938,-122.337
227000.0,3,1.75,1680,7455,1.0,0,4,8,1680,0,1968,47.3112,-122.378
363000.0,4,3.0,2250,12142,2.0,0,3,8,2250,0,1986,47.4338,-122.16
612000.0,3,2.5,2180,5496,2.0,0,3,8,2180,0,1994,47.5723,-122.007
275000.0,4,2.0,1480,15000,1.0,0,4,7,1480,0,1957,47.4312,-122.196
